Measure Reference,Supplier Code,Test No,Test Name,Field,Error Message,Error Description,Observed Value
OVO0483382,OVO,2.17,Lifetimes,Submitted Lifetime Years,Fail - Lifetime must be 'N/A' if scoring method is DS,Lifetime is not applicable where scoring method is DS.,0
OVO0483382,OVO,2.19,In Use Factors,Submitted In Use Factor,Fail - In Use Factor must be 'N/A' if scoring method is DS,In Use factor is not applicable where scoring method is DS.,0
OVO0483382,OVO,2.21,Wall Insulation Guarantees,Evidence Of Lifetime For Wall Insulation,Fail - This guarantee code is invalid after 30/06/17,Wall guarantee code JMGEBI15 is invalid from 1st July 2017.,Yes
OVO0483382,OVO,2.3,PAS,Installed In Accordance with PAS,Fail - a DOCI after 31/05/17 must use PAS2030:2017,PAS2030:2017 may only be used after 31/ May 2017,PAS2030:2014
OVO0483382,OVO,3.16,Pre and Post-Installation Heating Sources,Pre Main Heating Source For the Property,Fail - Pre-Installation Heating Source Invalid for Social Housing EFG,"For Social EFG measures, only certain pre main heating sources may be notified. See the ECO2t guidance for details",Electric storage heaters*
OVO0483382,OVO,3.22,Percentage Of Property Treated,Percentage Of Property Treated,Fail - POPT cannot be greater than POMI after POMI is rounded,Fail - POPT cannot be greater than POMI after POMI is rounded,90
OVO0485316,OVO,1.1,Which Overall Obligation Period has the measure been delivered under?,Overall Obligation Period,Fail - Obligation Period is blank,Field cannot be blank.,
OVO0485316,OVO,1.2,What is the ECO Supplier Reference,Supplier Licence Reference,Fail - ECO Supplier Reference is blank,Field cannot be blank.,
OVO0485316,OVO,1.3,What is the Obligation Category?,Obligation Category,Fail - Obligation Category is blank,Field cannot be blank.,
OVO0485316,OVO,1.5,Is it an acceptable Purpose of Notification?,Purpose Of Notification,Fail - Purpose of Notification is blank,Field cannot be blank.,
OVO0485316,OVO,1.18,Is the Green Deal Plan Reference Number Valid?,Measure Carried Out as Part of a Green Deal Plan,Fail - Measure Carried Out As Part Of A GDP and GDP Reference Number must be N/A,ECO2t measures are not carried out as part of a Green Deal plan.,
